X,Y,Y_Pred
4.983,2.018,1.8883017120580519
4.959,2.049,1.8875349561586834
4.905,2.04,1.885812610868081
4.833,2.052,1.8835223007516373
4.725,2.007,1.8801000147291707
4.777,2.053,1.881745807912251
4.183,1.989,1.8631640471863644
4.188,1.969,1.863318462780599
4.197,1.951,1.863596496270652
4.205,1.933,1.8638437293505294
4.375,2.018,1.8691179467601426
4.222,1.92,1.8643693877697383
4.377,1.999,1.8691802295880615
4.219,1.902,1.8642765960458125
4.389,1.985,1.8695540404494828
4.229,1.886,1.8645859492480261
4.39,1.967,1.8695852001678204
4.234,1.871,1.8647406766946275
4.395,1.951,1.8697410190977055
4.551,2.03,1.8746195968493582
4.236,1.857,1.864802577164427
4.401,1.938,1.8699280465576034
4.555,2.017,1.874745122468134
4.243,1.845,1.8650192715189409
4.396,1.921,1.8697721869513222
4.553,2.0,1.8746823569469864
4.256,1.836,1.8654218801559908
4.403,1.91,1.8699903998912746
4.556,1.988,1.8747765072625275
4.242,1.819,1.8649883111149421
4.406,1.9,1.8700839400608806
4.561,1.977,1.8749334515726932
4.716,2.057,1.8798155380980426
4.23,1.804,1.8646168920255868
4.403,1.887,1.8699903998912746
4.557,1.964,1.874807893412801
4.714,2.044,1.8797523359835815
4.231,1.793,1.864647836159027
4.404,1.877,1.87002157859193
4.558,1.955,1.8748392809189542
4.717,2.034,1.879847141189093
4.262,1.793,1.8656077768120887
4.396,1.865,1.8697721869513222
4.55,1.944,1.8745882188343639
4.712,2.025,1.8796891392926396
4.267,1.788,1.8657627279788662
4.4,1.859,1.8698968719245874
4.551,1.936,1.8746195968493582
4.707,2.016,1.8795311712931828
4.265,1.781,1.8657007434445156
4.395,1.849,1.8697410190977055
4.543,1.927,1.8743686106940398
4.703,2.009,1.8794048212994547
4.26,1.773,1.8655458058365366
4.391,1.845,1.8696163612420376
4.543,1.923,1.8743686106940398
4.695,2.0,1.8791521863942315
4.258,1.768,1.865483840284504
4.382,1.836,1.8693359603857562
4.532,1.915,1.8740236464199218
4.691,1.996,1.8790259014827366
4.251,1.762,1.8652670035626053
4.372,1.831,1.8690245326873631
4.523,1.909,1.8737415249521034
4.683,1.992,1.8787733967419797
4.243,1.758,1.8650192715189409
4.368,1.827,1.868899999572642
4.517,1.906,1.8735535049881513
4.675,1.988,1.8785209787775334
4.244,1.757,1.8650502332788195
4.359,1.825,1.8686198793834907
4.509,1.904,1.8733028876321538
4.66,1.983,1.878047928983472
4.231,1.753,1.864647836159027
4.355,1.824,1.868495416774522
4.502,1.903,1.8730836686293482
4.657,1.984,1.8779533556334158
4.225,1.752,1.8644621916965824
4.347,1.823,1.8682465566388176
4.496,1.902,1.872895819506258
4.645,1.984,1.8775751842623782
4.213,1.751,1.8640910492067175
4.319,1.817,1.8673762295272995
4.486,1.904,1.8725828461048293
4.636,1.984,1.8772916838647462
4.208,1.754,1.863936464127501
4.327,1.824,1.8676247859459163
4.474,1.903,1.8722074569992557
4.623,1.986,1.8768823771812084
4.195,1.755,1.8635347015594812
4.314,1.825,1.8672209258317594
4.459,1.905,1.8717384951829596
4.614,1.991,1.8765991452477881
4.185,1.759,1.8632258093564187
4.303,1.829,1.8668793770189984
4.451,1.909,1.8714885069552152
4.595,1.991,1.8760015718301644
4.178,1.763,1.8630096654891262
4.275,1.827,1.8660107203514629
4.434,1.913,1.8709575700957277
4.581,1.996,1.87556156778332
4.166,1.768,1.8626392877155
4.277,1.837,1.8660727320034105
4.426,1.921,1.8707078530439543
4.571,2.003,1.8752474418840137
4.156,1.774,1.8623307887175957
4.265,1.844,1.8657007434445156
4.409,1.926,1.8701774924334054
4.562,2.012,1.874964844502366
4.14,1.779,1.8618374723439586
4.238,1.846,1.864864483057746
4.401,1.935,1.8699280465576034
4.55,2.02,1.8745882188343639
4.12,1.784,1.8612213149936605
4.243,1.86,1.8650192715189409
4.383,1.942,1.8693671106129348
4.532,2.028,1.8740236464199218
4.085,1.785,1.8601443446650001
4.229,1.868,1.8645859492480261
4.365,1.949,1.8688066139733395
4.08,1.797,1.8599906273488913
4.208,1.875,1.863936464127501
4.348,1.959,1.868277659410201
4.053,1.803,1.8591611395820018
4.186,1.883,1.8632566924752656
4.337,1.972,1.867935603498374
4.039,1.814,1.8587314239515036
4.188,1.9,1.863318462780599
4.325,1.985,1.867562638705983
4.021,1.824,1.858179322919976
4.159,1.908,1.8624233241802286
4.293,1.992,1.8665690204656915
4.009,1.837,1.857811499623998
4.145,1.921,1.8619915964240241
3.993,1.85,1.8573213722797821
3.982,1.866,1.8569846110787922
3.965,1.879,1.8564644846493952
3.949,1.894,1.8559753118445979
4.823,2.05,1.8832047580350944
4.847,2.026,1.8839670883426132
4.871,2.001,1.884730199636929
4.89,1.977,1.8853348832885168
4.921,1.955,1.8863225232111538
4.933,1.929,1.886705185256274
4.951,1.905,1.8872795444115156
4.972,1.883,1.8879501853254317
4.991,1.861,1.8885574709104627
4.999,1.813,1.8888133165391845
4.988,1.797,1.8884615511717098
4.957,1.813,1.8874710950866123
4.791,1.751,1.8821895324934201
4.958,1.838,1.887503024944708
4.768,1.769,1.8814606967293506
4.933,1.857,1.886705185256274
4.744,1.788,1.8807009371700385
4.915,1.878,1.8861312654061058
4.897,1.901,1.8855577848610108
4.712,1.832,1.8796891392926396
4.881,1.924,1.8850483931758029
4.689,1.854,1.8789627671622682
4.855,1.947,1.884221371997741
4.665,1.876,1.8782055783511629
4.839,1.971,1.8837128914637962
4.646,1.901,1.8776066910859588
4.817,1.995,1.8830142974874018
4.626,1.924,1.8769768122315194
4.798,2.022,1.882411494441174
4.605,1.95,1.876316023140636
4.77,2.045,1.881524045278836
4.591,1.976,1.8758758292706117
4.571,2.004,1.8752474418840137
4.55,2.028,1.8745882188343639
4.967,2.051,1.887790454682162
4.98,2.025,1.8882058248604152
4.27,1.999,1.865855714949491
4.284,1.982,1.866289815495443
4.289,1.96,1.8664449158090048
4.301,1.943,1.8668172948612982
4.45,2.018,1.8714572645282066
4.298,1.921,1.866724181793847
4.457,1.999,1.8716759899907445
4.316,1.908,1.867283043242336
4.468,1.983,1.8720198356639812
4.324,1.892,1.867531567119836
4.469,1.963,1.8720511024968274
4.327,1.874,1.8676247859459163
4.478,1.949,1.872332565007036
4.633,2.025,1.8771972081380397
4.332,1.859,1.867780177773647
4.486,1.933,1.8725828461048293
4.64,2.011,1.877417670482673
